asin,title,author,price,rating,scraped_at
B0FD8YCVM8,Data Engineering for Machine Learning: Designing Robust Pipelines and Workflows,Nicholas Hopkins,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
1837028036,Data Modeling with Snowflake: A practical guide to accelerating Snowflake development using universal modeling techniques,Serge Gershkovich,PLN 170.54,4.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GTBB854G,Hands-On AI Engineering: Code First Guide to Building Production Grade LLM Systems with Python | Accompanied with GitHub Tutorials | Learn about Transformers Foundation Models & ML Pipelines,Machine Learning Writers,PLN 94.58,4.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0CBGC118Z,Azure Data Engineer The Powerful Comprehensive eBook on the Advanced Performance Tuning with Pyspark Databricks in a Azure Cloud/AWS/GCP Cloud env. with 200 Petabyte db size: Data Engineering,Kameshwar Mada,PLN 0.00,4.2 out of 5 stars,2026-07-20T14:58:08.891046+00:00
103284003X,Data Structures for Engineers and Scientists Using Python,Rakesh Nayak,PLN 322.13,,2026-07-20T14:58:08.891046+00:00
B0G8Y4JJM6,The Mindful Data Engineering Roadmap: Build the Skills and Mindset to Become a Job-Ready Data Engineer in 90 Days,Sudeep Kumar,PLN 37.87,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H3PHRG9X,Building a Pragmatic Data Platform with dbt and Snowflake,Roberto Zagni,PLN 227.25,,2026-07-20T14:58:08.891046+00:00
B0FQM9X1VR,"Practical Data Engineering with Apache Projects: Solving Everyday Data Challenges with Spark, Iceberg, Kafka, Flink, and More",Dunith Danushka,PLN 176.23,,2026-07-20T14:58:08.891046+00:00
B0GDML54SQ,"DESIGN, PLANNING AND CONSTRUCTION OF DATA CENTERS - A Comprehensive End-to-End Guide : Covering Feasibility, Design, Engineering Systems, Procurement, Construction, Commissioning and Operations",Balachander Subramanian,PLN 37.87,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GTH81YKV,Big Data for Data Engineers: Big Data for Data Engineers,Abhishek Kumar,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
1491953241,Feature Engineering for Machine Learning: Principles and Techniques for Data Scientists,Alice Zheng,,4.4 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1805127284,Data Engineering with AWS Cookbook: A recipe-based approach to help you tackle data engineering problems with AWS services,Trâm Ngọc Phạm,PLN 197.08,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1119546656,Cloud Computing For Dummies,Judith S. Hurwitz,PLN 83.36,4.4 out of 5 stars,2026-07-20T14:58:08.891046+00:00
9365892856,"Data Engineering with Azure Databricks: Design, build, and scale intelligent data solutions (English Edition)",Dharmendra Pratap Singh,PLN 151.44,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
936589817X,Data Engineering with GCP: Practical guide to designing and deploying scalable data pipelines on Google Cloud (English Edition),Mahesh T V,PLN 113.53,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0G58DQ657,AWS Certified Data Engineer – Associate Exam Prep and Study Guide: 500+ Practice Questions & Answer Explanations | Hands-On Labs | Exam Tips | Comprehensive Coverage of All Exam Domains,SK Singh,PLN 132.64,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1803246286,"Data Engineering with dbt: A practical guide to building a cloud-based, pragmatic, and dependable data platform with SQL",Roberto Zagni,PLN 108.49,4.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H2VHGT6L,AWS Data Engineering Cookbook: Practical Recipes for Scalable Data Pipelines and Analytics on AWS,SK Singh,PLN 132.64,,2026-07-20T14:58:08.891046+00:00
1633436853,Snowflake Data Engineering,Maja Ferle,PLN 158.22,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0F29YTK13,AWS Certified Data Engineer – Associate Exam Notes & Practice Tests,SK Singh,PLN 113.68,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H21T6YG2,The Reliable Data Platform Framework: Engineering Reliable Data Pipelines and Trusted Data Products,Attia Elsayed,PLN 113.53,,2026-07-20T14:58:08.891046+00:00
1837636451,Fundamentals of Analytics Engineering: An introduction to building end-to-end analytics solutions,Dumky De Wilde,PLN 170.54,4.1 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1633436705,Domain-Specific Small Language Models: Efficient AI for local deployment,Guglielmo Iozzia,PLN 227.40,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1803246596,"Azure Data Factory Cookbook: Build ETL, Hybrid ETL, and ELT pipelines using ADF, Synapse Analytics, Fabric and Databricks",Dmitry Foshin,PLN 219.82,4.3 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0DZHQFCV4,100x: An Executive Brief for AI-Driven Business Results,Matt Leta,PLN 0.00,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
0750651253,Aeronautical Engineer's Data Book,Cliff Matthews,PLN 144.84,4.3 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1119898064,Microsoft Azure For Dummies,Jack A. Hyman,PLN 104.62,4.5 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0F24TZ6BS,AWS Certified Data Engineer – Associate Exam Notes & Practice Tests : 8 Full-Length Practice Exams with Answer Explanations | 500+ Practice Questions | Key Exam Notes | Free Online Practice Tests,SK Singh,PLN 0.00,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1119976227,Engineers' Data Book,Clifford Matthews,PLN 102.16,4.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GSMH1LMR,"THE GLOBAL LEGACY HANDBOOK OF DATA CENTER ENGINEERING - HIGH-PERFORMANCE MODERN HYPERSCALE DATA CENTERS: A Technical Guide to Data Center Planning, Design and Construction Strategies",Balachander Subramanian,PLN 37.87,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GT8W449R,"Global Data Center Electrical Engineering: Design, Validation, Construction and Commissioning of Mission-Critical Power Systems",Mohammed Ahmed Zakiuddin,PLN 134.68,,2026-07-20T14:58:08.891046+00:00
B0F89HZ69Z,"Advanced SQL in Practice: Performance, Optimization and Data Engineering",Allen B. Rogers,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
B08L9KFSFN,Azure Data Engineering Cookbook: Design and implement batch and streaming analytics using Azure Cloud Services,Ahmad Osama,PLN 115.20,3.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1617296449,Designing Cloud Data Platforms,Danil Zburivsky,PLN 227.40,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0FTMF3423,"FM 5-34 Engineer Field Data - Apr. 2003: Includes Changes 1, 2, & 3",Department of the Army,PLN 60.46,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0C9D4KRP2,"Cracking the Data Engineering Interview: Land your dream job with the help of resume-building tips, over 100 mock questions, and a unique portfolio",Kedeisha Bryan,PLN 55.31,3.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H18HBD2F,"Database Engineering with Rust: Storage Engines, Query Systems, and Data Infrastructure for Systems Programmers",Julian K. Mercer,PLN 147.80,,2026-07-20T14:58:08.891046+00:00
9365892856,"Data Engineering with Azure Databricks: Design, build, and scale intelligent data solutions (English Edition)",Dharmendra Pratap Singh,PLN 151.44,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0H5NLBSHK,"THE AI LANDSCAPE: A Field Guide to Machine Learning, Generative AI, and Human-Centered AI Design",Frank Seres,PLN 94.73,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
0544227751,"Big Data: A Revolution That Will Transform How We Live, Work, and Think",Viktor Mayer-Schönberger,PLN 37.87,4.2 out of 5 stars,2026-07-20T14:58:08.891046+00:00
936589817X,Data Engineering with GCP: Practical guide to designing and deploying scalable data pipelines on Google Cloud (English Edition),Mahesh T V,PLN 113.53,5.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1633436853,Snowflake Data Engineering,Maja Ferle,PLN 158.22,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
075065807X,"Practical Industrial Data Networks: Design, Installation and Troubleshooting",Mackay,PLN 218.76,4.3 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1098146476,Data Science: The Hard Parts: Techniques for Excelling at Data Science,Daniel Vaughan,PLN 143.10,4.2 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GQ3P9TBT,DATA ENGINEER : FOUNDATIONS & DATA MODELING,Mohan  Rayithi,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
B084V825TX,Data Action: Using Data for Public Good,Sarah Williams,PLN 83.36,4.8 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0DS42QKDC,"GOOGLE CLOUD PROFESSIONAL DATA ENGINEER CERTIFICATION | 10 FULL LENGTH PRACTICE TESTS, 500 REAL-WORLD SCENARIO QUESTIONS, 499+ EXAM FOCUSED TIPS, 490+ ... OF INSIGHTS, CONCISE AND CLEAR EXPLANATIONS",Mr Anand M,PLN 113.68,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GMY3ZN2H,"Data Engineer's Guide to Oracle Machine Learning and GenAI Services: Modern data engineering practices for creating efficient, AI-driven applications at enterprise scale",Erik Benner,PLN 151.59,4.0 out of 5 stars,2026-07-20T14:58:08.891046+00:00
B0GHS5SRW5,Data Center BMS Design — Stage 3 & Stage 4 Practical Guide: A Practical Engineering Guide Based on Real Project Experience,Mohammed Ahmed Zakiuddin,PLN 0.00,,2026-07-20T14:58:08.891046+00:00
B0DVBCPCW6,Mastering Data Science: A Comprehensive Hands-on Guide,SK Singh,PLN 75.78,4.9 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1806100711,"Mastering Tableau 2026: Implement advanced data visualizations, BI techniques and AI-powered analytics with Tableau",Marleen Meier,PLN 189.50,4.6 out of 5 stars,2026-07-20T14:58:08.891046+00:00
1803246286,"Data Engineering with dbt: A practical guide to building a cloud-based, pragmatic, and dependable data platform with SQL",Roberto Zagni,PLN 108.49,4.7 out of 5 stars,2026-07-20T14:58:08.891046+00:00
